Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\frameworks\base\packages\SystemUI\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\src\com\android\systemui\statusbar,0,0,0,0,0,6,0,0,1,4,0,0,0,0,0,0,0,0
\frameworks\base\packages\SystemUI\src\com\android\systemui\usb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\packages\TtsService\jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\TtsService\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\TtsService\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\TtsService\src\android\tts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\packages\VpnServices\src\com\android\server\vpn,0,0,0,0,0,1,0,0,5,3,1,0,0,0,0,0,0,0
\frameworks\base\policy\src\com\android\internal\policy\impl,0,0,0,0,0,5,0,0,1,6,1,0,0,0,0,0,0,0
\frameworks\base\policy\tests\src\com\android\internal\policy\impl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\sax\java\android\sax,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\sax\tests\saxtests\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\sax\tests\saxtests\src\android\sax,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\services\audioflinger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\camera\libcameraservice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\camera\tests\CameraServiceTest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\java\com\android\server\am,3,0,0,0,0,7,0,0,5,6,4,0,0,0,0,0,0,0
\frameworks\base\services\java\com\android\server\connectivity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\java\com\android\server\location,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\frameworks\base\services\jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\sensorservice\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\DisplayHardware,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\tests\overlays,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\tests\resize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\tests\screencap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\tests\surface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\surfaceflinger\tests\transform,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\services\tests\servicestests\src\com\android\server,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\java\android\telephony\cdma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\telephony\java\android\telephony\gsm,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\java\com\android\internal\telephony\cdma\sms,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\java\com\android\internal\telephony\gsm\stk,0,0,1,0,10,10,0,0,1,8,4,0,0,10,0,0,0,0
\frameworks\base\telephony\java\com\android\internal\telephony\sip,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\java\com\android\internal\telephony\test,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
\frameworks\base\telephony\mockril\src\com\android\internal\telephony\mockril,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\telephony\tests\telephonytests\src\android\telephony,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\tests\telephonytests\src\com\android\frameworks\telephonytests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\telephony\tests\telephonytests\src\com\android\internal\telephony\cdma\sms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\telephony\tests\telephonytests\src\com\android\internal\telephony\gsm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\telephony\tests\telephonytests\src\com\android\internal\telephony\mockril,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\src\android\test\mock,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\src\android\test\suitebuilder\annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\src\junit\runner,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\src\junit\textui,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\instrumentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\nested\nested,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\simple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\subclass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\test-runner\tests\src\android\test\suitebuilder\examples\suppress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetHostTest\src\com\android\tests\appwidgethost,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetProviderTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetProviderTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetProviderTest\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\appwidgets\AppWidgetProviderTest\src\com\android\tests\appwidgetprovider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\backup\src\com\android\backuptest,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\BatteryWaster\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\BatteryWaster\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\BatteryWaster\src\com\android\batterywaster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\BrowserPowerTest\src\com\android\browserpowertest,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\BrowserTestPlugin\jni\event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\BrowserTestPlugin\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\BrowserTestPlugin\src\com\android\testplugin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\CoreTests\android\core,6,0,0,0,7,17,0,0,2,21,10,1,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\drawable-ldpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\drawable-nodpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-large-long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-large-notlong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-normal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-normal-long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-normal-notlong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-notlong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-small-long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-small-notlong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-xlarge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-xlarge-long,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\res\values-xlarge-notlong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DpiTest\src\com\google\android\test\dpi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DumpRenderTree\assets\results,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\DumpRenderTree\src\com\android\dumprendertree\forwarder,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\FixVibrateSetting\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\FixVibrateSetting\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\FixVibrateSetting\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\FixVibrateSetting\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\FixVibrateSetting\src\com\android\fixvibratesetting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\ImfTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\ImfTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\ImfTest\src\com\android\imftest\samples,1,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0
\frameworks\base\tests\ImfTest\tests\src\com\android\imftest\samples,0,0,0,0,0,2,0,1,0,10,2,0,0,0,0,0,0,0
\frameworks\base\tests\LargeAssetTest\assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LargeAssetTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LargeAssetTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LargeAssetTest\src\com\android\largeassettest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LocationTracker\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LocationTracker\res\menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LocationTracker\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LocationTracker\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LocationTracker\src\com\android\locationtracker\data,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
\frameworks\base\tests\LotsOfApps\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LotsOfApps\src\com\android\lotsofapps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LowStorageTest\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LowStorageTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\LowStorageTest\src\com\android\lowstoragetest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\permission\src\com\android\framework\permission\tests,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\SmokeTest\src\com\android\smoketest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\SmokeTest\tests\src\com\android\smoketest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\SslLoad\src\com\android\sslload,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\StatusBar\src\com\android\statusbartest,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tests\TransformTest\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\TransformTest\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tests\TransformTest\src\com\google\android\test\transform,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\aapt\tests\plurals\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\aidl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\android\graphics,1,0,0,0,1,1,0,0,9,4,1,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\android\os,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\android\util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\android\view\accessibility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\android\webkit,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\com\android\layoutlib\bridge,0,0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\src\com\google\android\maps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\tests\com\android\layoutlib\bridge,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\bridge\tests\com\android\layoutlib\testdata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\src\com\android\tools\layoutlib\create,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\tests\com\android\tools\layoutlib\create,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\tests\data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\tests\mock_android\dummy,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\tests\mock_android\view,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\layoutlib\create\tests\mock_android\widget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\localize\testdata\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\localize\testdata\res\values-zz-rZZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\localize\testdata\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\makekeycodes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\obbtool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\tools\preload\loadclass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\voip\java\android\net\rtp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\voip\java\android\net\sip,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\base\voip\java\com\android\server\sip,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\frameworks\base\voip\jni\rtp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\vpn\java\android\net\vpn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\base\vpn\tests\vpntests\src\android\net\vpn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\base\wifi\java\android\net\wifi,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0
\frameworks\ex\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\ex\common\java\com\android\common\speech,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\ex\common\java\com\android\common\userhappiness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\ex\common\tests\src\com\android\common,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\frameworks\ex\common\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\frameworks\opt\emoji\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\firmware,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\bcmsdio\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\bcmsdio\sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\dhd\exe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\dhd\linux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\dhd\sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\dongle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\include\proto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\shared,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\broadcom\wlan\bcm4329\src\wl\sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware\include\hardware,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware\modules\gralloc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware\modules\overlay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware\tests\nusensors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\hardware\libhardware_legacy\include\hardware_legacy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
