Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\packages\inputmethods\LatinIME\java\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-fr-rCA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\xml-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\xml-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\xml-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\res\xml-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\src\com\android\inputmethod\latin,1,0,0,0,0,2,0,0,1,6,3,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\src\com\android\inputmethod\voice,1,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\java\src\com\google\android\voicesearch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\native\jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\LatinIME\native\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\libs\libwnnDictionary\engine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\libs\libwnnDictionary\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\libs\libwnnEngDic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\libs\libwnnJpnDic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\drawable-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\src\jp\co\omronsoft\openwnn\EN,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\packages\inputmethods\OpenWnn\src\jp\co\omronsoft\openwnn\JAJP,0,0,0,0,0,2,0,0,1,6,1,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\jni\android,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\jni\command,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\jni\data,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\jni\include,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\jni\share,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\lib\com\android\inputmethod\pinyin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\values-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\values-port,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\values-zh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\inputmethods\PinyinIME\src\com\android\inputmethod\pinyin,0,0,0,0,3,5,0,0,4,5,2,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ApplicationsProvider\src\com\android\providers\applications,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\layout-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\src\com\android\providers\calendar,1,0,0,0,1,3,0,0,3,3,2,0,0,0,0,0,0,0
\packages\providers\CalendarProvider\tests\src\com\android\providers\calendar,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\src\com\android\providers\contacts,0,0,0,0,0,4,0,0,2,4,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\tests\assets\test1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\tests\assets\testSynced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\tests\assets\testUnsynced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\tests\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\ContactsProvider\tests\src\com\android\providers\contacts,0,0,0,0,1,3,0,0,3,7,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\docs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DownloadProvider\tests\permission\src\com\android\providers\downloads\permission\tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\DrmProvider\src\com\android\providers\drm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\providers\GoogleContactsProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\MediaProvider\src\com\android\providers\media,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\providers\TelephonyProvider\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
