Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\packages\apps\Email\src\org\apache\james\mime4j\util\PartialInputStream.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\src\org\apache\james\mime4j\util\PositionInputStream.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\src\org\apache\james\mime4j\util\SimpleTempStorage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\src\org\apache\james\mime4j\util\TempFile.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\src\org\apache\james\mime4j\util\TempPath.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\src\org\apache\james\mime4j\util\TempStorage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\AccountBackupRestoreTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\AccountTestCase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\AccountUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\ControllerProviderOpsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\EmailTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\GroupMessagingListenerUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\LegacyConversionsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\MessagingControllerUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\PreferencesUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\SecurityPolicyTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\SmallTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\TestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\UtilityUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\VendorPolicyLoaderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\MessageComposeInstrumentationTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\MessageListUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\MessageViewTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSettingsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupAccountTypeUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupExchangeTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupIncomingTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupNamesTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupOptionsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\activity\setup\AccountSetupOutgoingTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\AddressUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\FlagTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\MessageTestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\MockFolder.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\PackedStringTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\StoreTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\internet\EmailHtmlUtilTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\internet\MimeBodyPartTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\internet\MimeHeaderUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\internet\MimeMessageTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\internet\MimeUtilityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\store\ImapResponseParserUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\store\ImapStoreUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\store\LocalStoreUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\store\Pop3StoreUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\transport\DiscourseLoggerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\transport\MailTransportUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\transport\MockTransport.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\transport\Rfc822OutputTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\mail\transport\SmtpSenderUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\provider\AttachmentProviderTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\provider\ProviderTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\email\provider\ProviderTestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\CalendarSyncEnablerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\EasSyncServiceTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\SyncManagerAccountTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\SyncManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\TagsTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\adapter\CalendarSyncAdapterTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\adapter\EmailSyncAdapterTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\adapter\ProvisionParserTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\adapter\SyncAdapterTestCase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\utility\CalendarUtilitiesTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Email\tests\src\com\android\exchange\utility\SimpleIcsWriterTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ActionMenuButton.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\BitmapManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\CropImage.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\DeleteImage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\EvenlySpacedLayout.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\GalleryPicker.java,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\GalleryPickerItem.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\GallerySettings.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\GridViewSpecial.java,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\HighlightView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ImageGallery.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ImageGetter.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ImageLoader.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ImageManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ImageViewTouchBase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\MenuHelper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\MonitoredActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\MovieView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\MovieViewControl.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\NoSearchActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\PhotoAppWidgetBind.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\PhotoAppWidgetConfigure.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\PhotoAppWidgetProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\PickWallpaper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ReverseGeocoderTask.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\RotateBitmap.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\Util.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\ViewImage.java,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\Wallpaper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\BaseImage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\BaseImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\DrmImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\IImage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\IImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\Image.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\ImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\ImageListUber.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\LruCache.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\SingleImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\UriImage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\VideoList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\src\com\android\camera\gallery\VideoObject.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\BitmapManagerUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\CameraLaunchPerformance.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\UnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\gallery\ImageListUberUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\gallery\LruCacheUnitTests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\gallery\MockImage.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery\tests\src\com\android\camera\gallery\MockImageList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\app\App.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\app\Res.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\cache\BootReceiver.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\cache\CacheService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\cache\ImageList.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ActiveWallpaper.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\AdaptiveBackgroundTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ArrayUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\BackgroundLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\BaseCancelable.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\BitmapManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\BitmapTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Cancelable.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\CanvasTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ConcatenatedDataSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ConcurrentPool.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ContextMenu.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\CropImage.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\CrossFadingTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DataSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Deque.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DetailMode.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DirectLinkedList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DiskCache.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DisplayItem.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DisplayList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\DisplaySlot.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\FloatAnim.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\FloatUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Gallery.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridCamera.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridCameraManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridDrawables.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridDrawManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridInputProcessor.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridLayoutInterface.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridQuad.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridQuadFrame.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\GridQuadMesh.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\HighlightView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\HudLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\IconTitleDrawable.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ImageButton.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ImageManager.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ImageViewTouchBase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\IndexRange.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\IndexRangeIterator.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Layer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\LayoutInterface.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\LoadingLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\LocalDataSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\LocationMediaFilter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\LongSparseArray.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MatrixStack.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaBucket.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaBucketList.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaClustering.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaFeed.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaFilter.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaItem.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaItemTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MediaSet.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MenuBar.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MonitoredActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MovieView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\MovieViewControl.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PagedFeed.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Pair.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PathBarLayer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PhotoAppWidgetBind.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PhotoAppWidgetConfigure.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PhotoAppWidgetProvider.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Photographs.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PicasaDataSource.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\Pool.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\PopupMenu.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\RenderView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ResourceTexture.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\ReverseGeocoder.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\packages\apps\Gallery3D\src\com\cooliris\media\RootLayer.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
